predictions,references
"Q: What is (are) Deep Brain Stimulation for Parkinson's Disease?

Deep Brain Stimulation (DBS) is a treatment for Parkinson's Disease (PD). It is a medical procedure that uses electrical stimulation to stimulate the brain.

What is Deep Brain Stimulation for Parkinson's Disease?

Deep Brain Stimulation is","Deep brain stimulation (DBS) is a surgical procedure used to treat several disabling neurological symptomsmost commonly the debilitating motor symptoms of Parkinsons disease (PD), such as tremor, rigidity, stiffness, slowed movement, and walking problems. The procedure is also used to treat essential tremor and dystonia. At present, the procedure is used only for individuals whose symptoms cannot be adequately controlled with medications. However, only individuals who improve to some degree after taking medication for Parkinsons benefit from DBS. A variety of conditions may mimic PD but do not respond to medications or DBS. DBS uses a surgically implanted, battery-operated medical device called an implantable pulse generator (IPG) - similar to a heart pacemaker and approximately the size of a stopwatch to - deliver electrical stimulation to specific areas in the brain that control movement, thus blocking the abnormal nerve signals that cause PD symptoms.
                
Before the procedure, a neurosurgeon uses magnetic resonance imaging (MRI) or computed tomography (CT) scanning to identify and locate the exact target within the brain for surgical intervention. Some surgeons may use microelectrode recording - which involves a small wire that monitors the activity of nerve cells in the target area - to more specifically identify the precise brain area that will be stimulated. Generally, these areas are the thalamus, subthalamic nucleus, and globus pallidus. There is a low chance that placement of the stimulator may cause bleeding or infection in the brain.
                
The DBS system consists of three components: the lead, the extension, and the IPG. The lead (also called an electrode)a thin, insulated wireis inserted through a small opening in the skull and implanted in the brain. The tip of the electrode is positioned within the specific brain area. 
                
The extension is an insulated wire that is passed under the skin of the head, neck, and shoulder, connecting the lead to the implantable pulse generator. The IPG (the ""battery pack"") is the third component and is usually implanted under the skin near the collarbone. In some cases it may be implanted lower in the chest or under the skin over the abdomen.
                
Once the system is in place, electrical impulses are sent from the IPG up along the extension wire and the lead and into the brain. These impulses block abnormal electrical signals and alleviate PD motor symptoms."
"Q: What are the treatments for task-specific focal dystonia?

Task-specific focal dystonia is a rare condition that is characterized by involuntary muscle contractions that are restricted to a single body part. It is usually caused by a lesion in the brain or spinal cord.

What are the treatments for task-specific",These resources address the diagnosis or management of task-specific focal dystonia:  - Dystonia Medical Research Foundation: How Is Dystonia Diagnosed?  - Dystonia Medical Research Foundation: Treatments  - Gene Review: Gene Review: Dystonia Overview  - Genetic Testing Registry: Focal dystonia  - Merck Manual Home Health Handbook: Dystonias   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
"Q: How many people are affected by multiple familial trichoepithelioma?

A: I have seen multiple cases of multiple trichoepithelioma in the same family.

Q: How many people are affected by multiple familial trichoepithelioma?

A: I have seen multiple cases",Multiple familial trichoepithelioma is a rare disorder; its prevalence is unknown.
"Q: What are the symptoms of Charcot-Marie-Tooth disease type 2K?

A: Charcot-Marie-Tooth disease type 2K is a rare genetic disorder that affects the peripheral nerves. It is inherited in an autosomal dominant pattern. The disease is characterized by progressive weakness and atrophy of the muscles and the","What are the signs and symptoms of Charcot-Marie-Tooth disease type 2K? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2K. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Autosomal recessive inheritance - Axonal regeneration - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Infantile onset - Kyphoscoliosis - Proximal muscle weakness - Split hand - Talipes equinovarus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is (are) Chronic Fatigue Syndrome (CFS)?

Chronic Fatigue Syndrome (CFS) is a condition that causes fatigue and other symptoms. It is a very common condition, affecting about 1 in 100 people.

What is Chronic Fatigue Syndrome (CFS)?

Chronic Fatigue Syndrome","Chronic fatigue syndrome, or CFS, is a devastating and complex disorder. People with CFS have overwhelming fatigue and a host of other symptoms that are not improved by bed rest and that can get worse after physical activity or mental exertion. They often function at a substantially lower level of activity than they were capable of before they became ill.
  
Besides severe fatigue, other symptoms include muscle pain, impaired memory or mental concentration, insomnia, and post-exertion malaise lasting more than 24 hours. In some cases, CFS can persist for years.
  
Researchers have not yet identified what causes CFS, and there are no tests to diagnose CFS. Moreover, because many illnesses have fatigue as a symptom, doctors need to take care to rule out other conditions, which may be treatable."
"Q: What is (are) Rh deficiency syndrome?

I am a student of medicine and I am currently studying the subject of nutrition. I am a bit confused about the term Rh deficiency syndrome. I have read the definition of Rh deficiency syndrome in Wikipedia and I have also read the definition of Rh blood group in Wikipedia.

Rh blood","The Rh deficiency syndrome, also known as Rh-null syndrome, is a blood disorder where people have red blood cells (RBCs) lacking all Rh antigens. The Rh antigens maintain the integrity of the RBC membrane and therefore, RBCs which lack Rh antigens have an abnormal shape. There are two types of Rh deficiency syndrome: The regulator type is associated with many different changes (mutations) in the RHAG gene .  The amorph type is caused by inactive copies of a gene (silent alleles) at the RH locus. As a result, the RBCs do not express any of the Rh antigens. The absence of the Rh complex alters the RBC shape, increases its tendency to break down (osmotic fragility), and shortens its lifespan, resulting in a hemolytic anemia that is usually mild. These patients are at risk of having adverse transfusion reactions because they may produce antibodies against several of the Rh antigens and can only receive blood from people who have the same condition. Rh deficiency syndrome is inherited in an autosomal recessive manner. Management is individualized according to the severity of hemolytic anemia."
"Q: What are the symptoms of Spastic paraplegia 26?

A: Spastic paraplegia 26 is a rare genetic disorder that causes progressive muscle weakness and spasticity in the lower limbs. The disorder is inherited in an autosomal dominant pattern.

Q: What are the symptoms of Spastic paraplegia 26?","What are the signs and symptoms of Spastic paraplegia 26? The Human Phenotype Ontology provides the following list of signs and symptoms for Spastic paraplegia 26. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cataract 5% Decreased serum testosterone level 5% Nystagmus 5% Urinary urgency 5% Autosomal recessive inheritance - Babinski sign - Cerebral cortical atrophy - Difficulty walking - Distal amyotrophy - Dysarthria - Dyskinesia - Dysmetria - Dystonia - Emotional lability - Frequent falls - Hyperreflexia - Intellectual disability, mild - Lower limb spasticity - Pes cavus - Progressive - Scoliosis - Slow progression - Spastic gait - Spastic paraplegia - Toe walking - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is (are) familial paroxysmal nonkinesigenic dyskinesia?

Familial paroxysmal nonkinesigenic dyskinesia (FPND) is a rare genetic disorder that is characterized by sudden, brief, and repetitive movements of the face, trunk, and extremities.","Familial paroxysmal nonkinesigenic dyskinesia is a disorder of the nervous system that causes periods of involuntary movement. Paroxysmal indicates that the abnormal movements come and go over time. Nonkinesigenic means that episodes are not triggered by sudden movement. Dyskinesia broadly refers to involuntary movement of the body.  People with familial paroxysmal nonkinesigenic dyskinesia experience episodes of abnormal movement that develop without a known cause or are brought on by alcohol, caffeine, stress, fatigue, menses, or excitement. Episodes are not induced by exercise or sudden movement and do not occur during sleep. An episode is characterized by irregular, jerking or shaking movements that range from mild to severe. In this disorder, the dyskinesias can include slow, prolonged contraction of muscles (dystonia); small, fast, ""dance-like"" motions (chorea); writhing movements of the limbs (athetosis); and, rarely, flailing movements of the limbs (ballismus). Dyskinesias also affect muscles in the trunk and face. The type of abnormal movement varies among affected individuals, even among members of the same family. Individuals with familial paroxysmal nonkinesigenic dyskinesia do not lose consciousness during an episode. Most people do not experience any other neurological symptoms between episodes.  Individuals with familial paroxysmal nonkinesigenic dyskinesia usually begin to show signs and symptoms of the disorder during childhood or their early teens. Episodes typically last 1-4 hours, and the frequency of episodes ranges from several per day to one per year. In some affected individuals, episodes occur less often with age."
"Q: What is (are) Balance Problems?

I have been reading about balance problems and I have a question.
I have been reading about balance problems and I have a question.
I have been reading about balance problems and I have a question.
I have been reading about balance problems and I have a question.
I have","A balance disorder is a disturbance of the body systems controlling balance. This disturbance can make people feel dizzy, unsteady, or as if they were spinning. Balance disorders are a common cause of falls and fall-related injuries, such as hip fractures."
"Q: How to diagnose Proteinuria?

I have been diagnosed with Proteinuria. I have been taking my medication for the past 2 months. I have been taking my medication for the past 2 months. I have been taking my medication for the past 2 months. I have been taking my medication for the past 2 months. I have been taking","Until recently, an accurate protein measurement required a 24-hour urine collection. In a 24-hour collection, the patient urinates into a container, which is kept refrigerated between trips to the bathroom. The patient is instructed to begin collecting urine after the first trip to the bathroom in the morning. Every drop of urine for the rest of the day is to be collected in the container. The next morning, the patient adds the first urination after waking and the collection is complete.
                
In recent years, researchers have found that a single urine sample can provide the needed information. In the newer technique, the amount of albumin in the urine sample is compared with the amount of creatinine, a waste product of normal muscle breakdown. The measurement is called a urine albumin-to-creatinine ratio (UACR). A urine sample containing more than 30 milligrams of albumin for each gram of creatinine (30 mg/g) is a warning that there may be a problem. If the laboratory test exceeds 30 mg/g, another UACR test should be done 1 to 2 weeks later. If the second test also shows high levels of protein, the person has persistent proteinuria, a sign of declining kidney function, and should have additional tests to evaluate kidney function."
"Q: What are the stages of Adult Soft Tissue Sarcoma?

A: Adult soft tissue sarcoma (STS) is a rare cancer that occurs in the connective tissue of the body. It is the most common soft tissue cancer in adults. It is most commonly found in the lower extremities, but can occur in","Key Points
                    - After adult soft tissue sarcoma has been diagnosed, tests are done to find out if cancer cells have spread within the soft tissue or to other parts of the body.     - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.    - The following stages are used for adult soft tissue sarcoma:         - Stage I     - Stage II     - Stage III     - Stage IV
                
                
                    After adult soft tissue sarcoma has been diagnosed, tests are done to find out if cancer cells have spread within the soft tissue or to other parts of the body.
                    The process used to find out if cancer has spread within the soft tissue or to other parts of the body is called staging. Staging of soft tissue sarcoma is also based on the grade and size of the tumor, whether it is superficial (close to the skin's surface) or deep, and whether it has spread to the lymph nodes or other parts of the body. The information gathered from the staging process determines the stage of the disease. It is important to know the stage in order to plan treatment.    The following tests and procedures may be used in the staging process:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   Chest x-ray : An x-ray of the organs and bones inside the chest. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body.    -   Blood chemistry studies : A procedure in which a blood sample is checked to measure the amounts of certain substances released into the blood by organs and tissues in the body. An unusual (higher or lower than normal) amount of a substance can be a sign of disease.    -   Complete blood count (CBC): A procedure in which a sample of blood is drawn and checked for the following:               -  The number of red blood cells, white blood cells, and platelets.      - The amount of hemoglobin (the protein that carries oxygen) in the red blood cells.      - The portion of the blood sample made up of red blood cells.              -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside of the body, such as the lung and abdomen, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.    -   MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. This procedure is also called nuclear magnetic resonance imaging (NMRI).     -   PET scan (positron emission tomography scan): A procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do.         The results of these tests are viewed together with the results of the tumor biopsy to find out the stage of the soft tissue sarcoma before treatment is given. Sometimes chemotherapy or radiation therapy is given as the initial treatment and afterwards the soft tissue sarcoma is staged again.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                
                    Cancer may spread from where it began to other parts of the body.
                    When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of cancer as the primary tumor. For example, if soft tissue sarcoma spreads to the lung, the cancer cells in the lung are actually soft tissue sarcoma cells. The disease is metastatic soft tissue sarcoma, not lung cancer.
                
                
                    The following stages are used for adult soft tissue sarcoma:
                    Stage I     Stage I is divided into stages IA and IB:            - In stage IA, the tumor is low-grade (likely to grow and spread slowly) and 5 centimeters or smaller. It may be either superficial (in subcutaneous tissue with no spread into connective tissue or muscle below) or deep (in the muscle and may be in connective or subcutaneous tissue).     - In stage IB, the tumor is low-grade (likely to grow and spread slowly) and larger than 5 centimeters. It may be either superficial (in subcutaneous tissue with no spread into connective tissue or muscle below) or deep (in the muscle and may be in connective or subcutaneous tissue).              Stage II     Stage II is divided into stages IIA and IIB:            - In stage IIA, the tumor is mid-grade (somewhat likely to grow and spread quickly) or high-grade (likely to grow and spread quickly) and 5 centimeters or smaller. It may be either superficial (in subcutaneous tissue with no spread into connective tissue or muscle below) or deep (in the muscle and may be in connective or subcutaneous tissue).     - In stage IIB, the tumor is mid-grade (somewhat likely to grow and spread quickly) and larger than 5 centimeters. It may be either superficial (in subcutaneous tissue with no spread into connective tissue or muscle below) or deep (in the muscle and may be in connective or subcutaneous tissue).              Stage III    In stage III, the tumor is either:            -  high-grade (likely to grow and spread quickly), larger than 5 centimeters, and either superficial (in subcutaneous tissue with no spread into connective tissue or muscle below) or deep (in the muscle and may be in connective or subcutaneous tissue); or     - any grade, any size, and has spread to nearby lymph nodes.           Stage III cancer that has spread to the lymph nodes is advanced stage III.       Stage IV    In stage IV, the tumor is any grade, any size, and may have spread to nearby lymph nodes. Cancer has spread to distant parts of the body, such as the lungs."
"Q: What is (are) familial idiopathic basal ganglia calcification?

Familial idiopathic basal ganglia calcification (FIBGC) is a rare genetic disorder that is characterized by the presence of basal ganglia calcification in the absence of any other known cause.

What is (are)","Familial idiopathic basal ganglia calcification (FIBGC, formerly known as Fahr disease) is a condition characterized by abnormal deposits of calcium (calcification) in the brain. These calcium deposits typically occur in the basal ganglia, which are structures deep within the brain that help start and control movement; however, other brain regions can also be affected.  The signs and symptoms of FIBGC include movement disorders and psychiatric or behavioral difficulties. These problems begin in adulthood, usually in a person's thirties. The movement difficulties experienced by people with FIBGC include involuntary tensing of various muscles (dystonia), problems coordinating movements (ataxia), and uncontrollable movements of the limbs (choreoathetosis). Affected individuals often have seizures as well. The psychiatric and behavioral problems include difficulty concentrating, memory loss, changes in personality, a distorted view of reality (psychosis), and decline in intellectual function (dementia). An estimated 20 to 30 percent of people with FIBGC have one of these psychiatric disorders.  The severity of this condition varies among affected individuals; some people have no symptoms related to the brain calcification, whereas other people have significant movement and psychiatric problems."
"Q: What is (are) West syndrome?

West syndrome is a rare genetic disorder that causes a child to have a severe form of autism. It is caused by a mutation in the gene that codes for the protein called SHANK3.

What is the difference between autism and autism spectrum disorder?

What is the difference between","West syndrome is characterized by a specific type of seizure (infantile spasms) seen in infancy and childhood. This syndrome leads to developmental regression and causes a specific pattern, known as hypsarrhythmia (chaotic brain waves), on electroencephalography (EEG) testing. The infantile spasms usually begin in the first year of life, typically between 4-8 months. The seizures primarily consist of a sudden bending forward of the body with stiffening of the arms and legs; some children arch their backs as they extend their arms and legs. Spasms tend to occur upon awakening or after feeding, and often occur in clusters of up to 100 spasms at a time. Infants may have dozens of clusters and several hundred spasms per day. Infantile spasms usually stop by age five, but may be replaced by other types of seizures. Many underlying disorders, such as birth injury, metabolic disorders, and genetic disorders can lead to these spasms, making it important to identify the underlying cause. In some children, no cause can be found."
"Q: What are the complications of Machado-Joseph Disease?

Machado-Joseph Disease (MJD) is a rare genetic disorder that causes the death of the patient within a few years of birth. The disease is caused by a mutation in the gene that encodes the protein called Lamin A. The mutation causes the protein to be","Lyme disease is caused by a bacterial organism that is transmitted to humans via the bite of an infected tick. Most people with Lyme disease develop a characteristic skin rash around the area of the bite. The rash may feel hot to the touch, and vary in size, shape, and color, but it will often have a ""bull's eye"" appearance (a red ring with a clear center). However, there are those who will not develop the rash, which can make Lyme disease hard to diagnose because its symptoms and signs mimic those of many other diseases.
                
Anywhere from 7 to 14 days (or in some cases, 30 days) following an infected tick's bite, the first stage of Lyme disease may begin with flu-like symptoms such as fever, chills, swollen lymph nodes, headaches, fatigue, muscle aches, and joint pain.
                
Neurological complications most often occur in the second stage of Lyme disease, with numbness, pain, weakness, Bell's palsy (paralysis of the facial muscles), visual disturbances, and meningitis symptoms such as fever, stiff neck, and severe headache. Other problems, which may not appear until weeks, months, or years after a tick bite, include decreased concentration, irritability, memory and sleep disorders, and nerve damage in the arms and legs."
"Q: Is hyperparathyroidism-jaw tumor syndrome inherited?

I have a cousin who has hyperparathyroidism-jaw tumor syndrome. 
I have read that it is inherited. 
I have read that it is not inherited. 
I have read that it is not inherited. 
I have","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
"Q: What are the symptoms of Spinocerebellar ataxia 21?

A: Spinocerebellar ataxia 21 is a rare genetic disorder that causes progressive ataxia, loss of balance, and loss of coordination. It is inherited in an autosomal dominant pattern.

Q: What is the","What are the signs and symptoms of Spinocerebellar ataxia 21? The Human Phenotype Ontology provides the following list of signs and symptoms for Spinocerebellar ataxia 21. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Nystagmus 5% Aggressive behavior - Akinesia - Apathy - Autosomal dominant inheritance - Cerebellar atrophy - Cognitive impairment - Cogwheel rigidity - Dysarthria - Dysgraphia - Gait ataxia - Hyporeflexia - Impulsivity - Intellectual disability - Limb ataxia - Microsaccadic pursuit - Parkinsonism - Postural tremor - Progressive cerebellar ataxia - Scanning speech - Slow progression - Slow saccadic eye movements - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
