predictions,references
"Q: Is familial hypertrophic cardiomyopathy inherited ?

A: Yes, familial hypertrophic cardiomyopathy (HCM) is typically inherited in an autosomal dominant pattern. This means that a person only needs to inherit one copy of the mutated gene from one parent","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Rarely, both copies of the gene are altered, leading to more severe signs and symptoms.  In most cases, an affected person has one parent with the condition."
"Q: What is (are) 22q13.3 deletion syndrome ?

A: 22q13.3 deletion syndrome is a rare genetic disorder caused by the deletion of a small piece of chromosome 22. This deletion affects several genes, and","22q13.3 deletion syndrome, also known as Phelan-McDermid syndrome, is a chromosome abnormality caused by the loss (deletion) of a small piece of chromosome 22. The deletion occurs near the end of the long arm (or q arm) at a location designated as q13.3. The signs and symptoms of this condition vary widely from person to person. Common symptoms include low muscle tone (hypotonia), intellectual disability, delayed or absent speech, abnormal growth, tendency to overheat, large hands, and abnormal toenails. Affected individuals may have characteristic behaviors, such as mouthing or chewing on non-food items, decreased perception of pain, and autistic-like behaviors. The loss of a particular gene on chromosome 22, called the SHANK3 gene, is likely responsible for many of the signs and symptoms of 22q13.3 deletion syndrome. Additional genes within the deleted region probably contribute to the variable features of the syndrome."
"Q: What are the treatments for Achondroplasia ?

A: There is no cure for achondroplasia. Treatment is aimed at managing symptoms and complications. Here are some of the treatments that may be considered:

1. Monitoring and managing complications:","How might children with achondroplasia be treated? Recommendations for management of children with achondroplasia were outlined by the American Academy of Pediatrics Committee on Genetics in the article, Health Supervision for Children with Achondroplasia. We recommend that you review this article with your childs health care provider(s). These recommendations include:  Monitoring of height, weight, and head circumference using growth curves standardized for achondroplasia  Measures to avoid obesity starting in early childhood.  Careful neurologic examinations, with referral to a pediatric neurologist as necessary  MRI or CT of the foramen magnum region for evaluation of severe hypotonia or signs of spinal cord compression  Obtaining history for possible sleep apnea, with sleep studies as necessary  Evaluation for low thoracic or high lumbar gibbus if truncal weakness is present  Referral to a pediatric orthopedist if bowing of the legs interferes with walking  Management of frequent middle-ear infections  Speech evaluation by age two years  Careful monitoring of social adjustment The GeneReview article on achondroplasia also provides information on medical management.  http://www.ncbi.nlm.nih.gov/books/NBK1152/#achondroplasia.Management"
"Q: What is (are) dentatorubral-pallidoluysian atrophy ?
A: Dentatorubral-pallidoluysian atrophy (DRPLA) is a rare, progressive, autosomal dominant neurodegenerative disorder characterized by atrophy","Dentatorubral-pallidoluysian atrophy, commonly known as DRPLA, is a progressive brain disorder that causes involuntary movements, mental and emotional problems, and a decline in thinking ability. The average age of onset of DRPLA is 30 years, but this condition can appear anytime from infancy to mid-adulthood.  The signs and symptoms of DRPLA differ somewhat between affected children and adults. When DRPLA appears before age 20, it most often involves episodes of involuntary muscle jerking or twitching (myoclonus), seizures, behavioral changes, intellectual disability, and problems with balance and coordination (ataxia). When DRPLA begins after age 20, the most frequent signs and symptoms are ataxia, uncontrollable movements of the limbs (choreoathetosis), psychiatric symptoms such as delusions, and deterioration of intellectual function (dementia)."
"Q: What to do for Graves' Disease ?

A: Graves' disease is an autoimmune disorder that results in the overproduction of thyroid hormones (hyperthyroidism). Treatment options for Graves' disease include:

1. Anti-thyroid medications: These dru","- Graves disease is the most common cause of hyperthyroidism in the United States.  - In Graves disease, the immune system stimulates the thyroid gland to make too much thyroid hormone.  - Common symptoms of hyperthyroidism include nervousness or irritability, fatigue or muscle weakness, heat intolerance, trouble sleeping, hand tremors, rapid and irregular heartbeat, frequent bowel movements or diarrhea, weight loss, and goiter.  - People with Graves disease may also have bulging eyes, a condition called Graves ophthalmopathy (GO).  - Graves disease is most often treated with radioiodine therapy, which gradually destroys the cells that make up the thyroid gland. Anti-thyroid medications and surgery to remove the thyroid are sometimes used.  - The eye problems associated with Graves disease may require separate treatment.  - A pregnant woman who has been treated with surgery or radioactive iodine prior to becoming pregnant should inform her health care provider so her baby can be monitored for thyroid-related problems later in the pregnancy."
"Q: What is (are) Primary orthostatic hypotension ?
A: Primary orthostatic hypotension is a form of low blood pressure that happens when you stand up from sitting or lying down. It's due to a failure of the body's autonomic nervous system to properly regulate blood pressure.

","Primary orthostatic hypotension is a rare type of orthostatic hypotension. It is not a disease per se, but a condition caused by several disorders that affect a specific part of the autonomic nervous system, such as multiple system atrophy, young-onset Parkinsons disease, pure autonomic failure, dopamine beta-hydroxylase deficiency, familial dysautonomia, and pure autonomic failure among others. The autonomic nervous system is the part of the nervous system that regulates certain involuntary body functions such as heart rate, blood pressure, sweating, and bowel and bladder control. Orthostatic hypotension is a form of low blood pressure that happens when standing-up from sitting or lying down. Common symptoms may include dizziness, lightheadedness, generalized weakness, leg buckling, nausea, blurry vision, fatigue, and headaches. Additional symptoms can include chest pain (angina), head and neck pain (often affecting neck and shoulders with a coat hanger distribution), decline in cognitive functioning such as difficulty concentrating, temporary loss of consciousness or blackout. Some people with primary orthostatic hypotension may also have high blood pressure when lying down. The treatment depends upon several factors including the specific underlying cause including The treatment depends upon several factors including the specific underlying cause and may include physical counter-maneuvers like lying down, sitting down, squatting clenching buttocks, leg crossing, and support garment and medication."
"Q: What are the symptoms of Visceral steatosis ?

A: Visceral steatosis, also known as hepatic steatosis or fatty liver disease, is a condition characterized by the accumulation of excess fat in the liver cells. It can be asymptomatic in its early stages","What are the signs and symptoms of Visceral steatosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Visceral steatosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal bleeding - Abnormality of the genitourinary system - Autosomal recessive inheritance - Coma - Hepatic steatosis - Hypocalcemia - Hypoglycemia - Jaundice - Kernicterus - Lethargy - Muscular hypotonia - Myocardial steatosis - Neonatal death - Renal steatosis - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is (are) Septo-Optic Dysplasia ?

A: Septo-Optic Dysplasia (SOD) is a rare congenital disorder characterized by abnormal development of the optic nerve, absence or incomplete development of the septum pellucidum (a","Septo-optic dysplasia (SOD) is a rare disorder characterized by abnormal development of the optic disk, pituitary deficiencies, and often agenesis (absence) of the septum pellucidum (the part of the brain that separates the anterior horns or the lateral ventricles of the brain). Symptoms may include blindness in one or both eyes, pupil dilation in response to light, nystagmus (a rapid, involuntary to-and-fro movement of the eyes), inward and outward deviation of the eyes, hypotonia (low muscle tone), and hormonal problems. Seizures may also occur. In a few cases, jaundice (prolonged yellow skin discoloration) may occur at birth. Intellectual problems vary in severity among individuals. While some children with SOD have normal intelligence, others have learning disabilities. Most, however, are developmentally delayed due to vision impairment or neurological problems."
"Q: What are the genetic changes related to Fabry disease ?

A: Mutations in the GLA gene
B: Mutations in the GLA gene
C: Mutations in the GLA gene
D: Mutations in the GLA gene
E: Mutations in the GLA gene
F: Mutations","Fabry disease is caused by mutations in the GLA gene. This gene provides instructions for making an enzyme called alpha-galactosidase A. This enzyme is active in lysosomes, which are structures that serve as recycling centers within cells. Alpha-galactosidase A normally breaks down a fatty substance called globotriaosylceramide. Mutations in the GLA gene alter the structure and function of the enzyme, preventing it from breaking down this substance effectively. As a result, globotriaosylceramide builds up in cells throughout the body, particularly cells lining blood vessels in the skin and cells in the kidneys, heart, and nervous system. The progressive accumulation of this substance damages cells, leading to the varied signs and symptoms of Fabry disease.  GLA gene mutations that result in an absence of alpha-galactosidase A activity lead to the classic, severe form of Fabry disease. Mutations that decrease but do not eliminate the enzyme's activity usually cause the milder, late-onset forms of Fabry disease that affect only the heart or kidneys."
"Q: What are the treatments for Amyloidosis and Kidney Disease ?

A: Treatment for Amyloidosis and Kidney Disease depends on the type and severity of the conditions. Here are some general approaches:

1. Amyloidosis:

   a. Supportive","A health care provider treats dialysis-related amyloidosis with
                
- medication therapy  - newer, more effective hemodialysis filters  - surgery  - a kidney transplant
                
The goal of medication therapy and the use of newer, more effective hemodialysis filters is to reduce amyloid protein levels in the blood. Medication therapy can help reduce symptoms such as pain and inflammation. A health care provider may treat a person with dialysis-related amyloidosis who has bone, joint, and tendon problems, such as bone cysts and carpal tunnel syndrome, using surgery.
                
Dialysis-related amyloidosis has no cure; however, a successful kidney transplant may stop the disease from progressing.
                
More information is provided in the NIDDK health topic, Treatment Methods for Kidney Failure: Transplantation."
"Q: Is Male Breast Cancer inherited ?

A: Breast cancer, including male breast cancer, can be influenced by genetic factors, but it is not solely inherited. While certain genetic mutations, such as those in the BRCA1 and BRCA2 genes, significantly increase the risk of developing breast cancer,",Male breast cancer is sometimes caused by inherited gene mutations (changes).The genes in cells carry the hereditary information that is received from a persons parents. Hereditary breast cancer makes up about 5% to 10% of all breast cancer. Some mutated genes related to breast cancer are more common in certain ethnic groups. Men who have a mutated gene related to breast cancer have an increased risk of this disease.    There are tests that can detect (find) mutated genes. These genetic tests are sometimes done for members of families with a high risk of cancer. See the following PDQ summaries for more information:         -  Genetics of Breast and Gynecologic Cancers     -  Breast Cancer Prevention     -  Breast Cancer Screening
"Q: Who is at risk for Heart Attack? ?

A: People with a family history of heart disease, high blood pressure, high cholesterol, diabetes, obesity, smoking, and those with a sedentary lifestyle are at higher risk for heart attacks.

Q: What are","Certain factors increase the risk of developing coronary heart disease and having a heart attack. These risk factors include some things you cannot change. You are at greater risk if you -  are a man over age 45 or a woman over age 55.  -  have a family history of early heart disease -- heart disease in a father or brother before age 55 or in a mother or sister before age 65.   - have a personal history of angina or previous heart attack.   -  have had a heart procedure, such as angioplasty or heart bypass. are a man over age 45 or a woman over age 55. have a family history of early heart disease -- heart disease in a father or brother before age 55 or in a mother or sister before age 65. have a personal history of angina or previous heart attack. have had a heart procedure, such as angioplasty or heart bypass. Importantly, there are many risk factors for heart attack that you CAN change, including -  smoking  - being obese or overweight  - being physically inactive   -  having high blood pressure, high blood cholesterol or diabetes. smoking being obese or overweight being physically inactive having high blood pressure, high blood cholesterol or diabetes."
"Q: What are the treatments for amyotrophic lateral sclerosis ?

A: There is no cure for amyotrophic lateral sclerosis (ALS), but there are treatments that can help manage symptoms and improve quality of life. Here are some of the treatments available",These resources address the diagnosis or management of amyotrophic lateral sclerosis:  - Gene Review: Gene Review: ALS2-Related Disorders  - Gene Review: Gene Review: Amyotrophic Lateral Sclerosis Overview  - Gene Review: Gene Review: C9orf72-Related Amyotrophic Lateral Sclerosis and Frontotemporal Dementia  - Gene Review: Gene Review: TARDBP-Related Amyotrophic Lateral Sclerosis  - Genetic Testing Registry: Amyotrophic lateral sclerosis  - Genetic Testing Registry: Amyotrophic lateral sclerosis type 1  - Massachusetts General Hospital: How is ALS Diagnosed?  - MedlinePlus Encyclopedia: Amyotrophic Lateral Sclerosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
"Q: What is (are) mucolipidosis III gamma ?
A: Mucolipidosis III gamma is a rare genetic disorder characterized by a deficiency in the enzyme N-acetylglucosamine-1-phosphotransferase. This enzyme","Mucolipidosis III gamma is a slowly progressive disorder that affects many parts of the body. Signs and symptoms of this condition typically appear around age 3.  Individuals with mucolipidosis III gamma grow slowly and have short stature. They also have stiff joints and dysostosis multiplex, which refers to multiple skeletal abnormalities seen on x-ray. Many affected individuals develop low bone mineral density (osteoporosis), which weakens the bones and makes them prone to fracture. Osteoporosis and progressive joint problems in people with mucolipidosis III gamma also cause pain, which becomes more severe over time.  People with mucolipidosis III gamma often have heart valve abnormalities and mild clouding of the clear covering of the eye (cornea). Their facial features become slightly thickened or ""coarse"" as they get older. A small percentage of people with this condition have mild intellectual disability or learning problems. Individuals with mucolipidosis III gamma generally survive into adulthood, but they may have a shortened lifespan."
"Q: What are the treatments for hereditary cerebral amyloid angiopathy ?

A: There is no cure for hereditary cerebral amyloid angiopathy (CAA). Treatment focuses on managing symptoms and preventing complications. Here are","These resources address the diagnosis or management of hereditary cerebral amyloid angiopathy:  - Genetic Testing Registry: Cerebral amyloid angiopathy, APP-related  - Genetic Testing Registry: Dementia familial British  - Genetic Testing Registry: Dementia, familial Danish  - Genetic Testing Registry: Hereditary cerebral amyloid angiopathy, Icelandic type  - Johns Hopkins Medicine: Intracerebral Hemorrhage  - MedlinePlus Encyclopedia: Cerebral Amyloid Angiopathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
"Q: Is 2-hydroxyglutaric aciduria inherited ?

A: Yes
B: No
C: Cannot be determined

### A: 2-hydroxyglutaric aciduria is indeed an inherited disorder. It is a rare metabolic disorder that is passed down","D-2-HGA type I, L-2-HGA, and combined D,L-2-HGA all have an autosomal recessive pattern of inheritance, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  D-2-HGA type II is considered an autosomal dominant disorder because one copy of the altered gene in each cell is sufficient to cause the condition. The disorder typically results from a new mutation in the IDH2 gene and occurs in people with no history of the condition in their family."
